Approx Module;VVenC Profile;Video;Read BER;Write BER;QP;Rep.;YUV-PSNR;Bitrate;Execution Time
transf_approx;randomaccess_medium;RaceHorses_416x240_30;1E_03;1E_03;37;0;29.1584;266.736;8314.713
transf_approx;randomaccess_medium;RaceHorses_416x240_30;1E_03;1E_03;37;1;29.1367;264.456;7905.364
transf_approx;randomaccess_slower;RaceHorses_416x240_30;1E_03;1E_03;22;0;35.7981;1852.704;69711.154
transf_approx;randomaccess_slower;RaceHorses_416x240_30;1E_03;1E_03;22;1;35.9347;1824.696;70297.479
transf_approx;randomaccess_slower;RaceHorses_416x240_30;1E_03;1E_03;27;0;34.515;940.08;55043.478
transf_approx;randomaccess_slower;RaceHorses_416x240_30;1E_03;1E_03;27;1;34.6446;945.12;57537.219
transf_approx;randomaccess_slower;RaceHorses_416x240_30;1E_03;1E_03;32;0;32.3023;491.52;55883.426
transf_approx;randomaccess_slower;RaceHorses_416x240_30;1E_03;1E_03;32;1;32.2756;491.544;50744.311
transf_approx;randomaccess_slower;RaceHorses_416x240_30;1E_03;1E_03;37;0;30.1063;263.256;39224.585
transf_approx;randomaccess_slower;RaceHorses_416x240_30;1E_03;1E_03;37;1;30.1558;262.128;45623.009
transf_approx;randomaccess_faster;RaceHorses_416x240_30;1E_05;1E_05;22;0;39.4338;1739.568;1721.769
transf_approx;randomaccess_faster;RaceHorses_416x240_30;1E_05;1E_05;22;1;39.4427;1738.704;1965.283
transf_approx;randomaccess_faster;RaceHorses_416x240_30;1E_05;1E_05;27;0;35.6864;908.904;1407.529
transf_approx;randomaccess_faster;RaceHorses_416x240_30;1E_05;1E_05;27;1;35.6882;908.688;1460.116
transf_approx;randomaccess_faster;RaceHorses_416x240_30;1E_05;1E_05;32;0;32.4946;476.208;1054.845
transf_approx;randomaccess_faster;RaceHorses_416x240_30;1E_05;1E_05;32;1;32.5492;477.696;1165.098
transf_approx;randomaccess_faster;RaceHorses_416x240_30;1E_05;1E_05;37;0;29.8643;250.224;765.924
transf_approx;randomaccess_faster;RaceHorses_416x240_30;1E_05;1E_05;37;1;29.8683;250.104;721.907
transf_approx;randomaccess_medium;RaceHorses_416x240_30;1E_05;1E_05;22;0;39.7957;1614.648;11503.451
transf_approx;randomaccess_medium;RaceHorses_416x240_30;1E_05;1E_05;22;1;39.9377;1605.792;11598.091
transf_approx;randomaccess_medium;RaceHorses_416x240_30;1E_05;1E_05;27;0;36.1768;855.384;9229.002
transf_approx;randomaccess_medium;RaceHorses_416x240_30;1E_05;1E_05;27;1;36.2262;859.944;9152.777
transf_approx;randomaccess_medium;RaceHorses_416x240_30;1E_05;1E_05;32;0;33.0405;458.904;7323.811
transf_approx;randomaccess_medium;RaceHorses_416x240_30;1E_05;1E_05;32;1;32.987;459.408;7284.672
transf_approx;randomaccess_medium;RaceHorses_416x240_30;1E_05;1E_05;37;0;30.4355;246.288;5532.025
transf_approx;randomaccess_medium;RaceHorses_416x240_30;1E_05;1E_05;37;1;30.3549;244.512;5534.733
transf_approx;randomaccess_slower;RaceHorses_416x240_30;1E_05;1E_05;22;0;40.0559;1553.832;105859.917
transf_approx;randomaccess_slower;RaceHorses_416x240_30;1E_05;1E_05;22;1;39.9949;1545.912;92548.105
transf_approx;randomaccess_slower;RaceHorses_416x240_30;1E_05;1E_05;27;0;36.5209;831.888;83288.02
transf_approx;randomaccess_slower;RaceHorses_416x240_30;1E_05;1E_05;27;1;36.4392;832.08;77449.447
transf_approx;randomaccess_slower;RaceHorses_416x240_30;1E_05;1E_05;32;0;33.485;448.896;61478.708
transf_approx;randomaccess_slower;RaceHorses_416x240_30;1E_05;1E_05;32;1;33.4009;448.8;60937.599
transf_approx;randomaccess_slower;RaceHorses_416x240_30;1E_05;1E_05;37;0;30.8734;242.784;35344.618
transf_approx;randomaccess_slower;RaceHorses_416x240_30;1E_05;1E_05;37;1;30.87;242.568;44188.142
transf_approx;randomaccess_faster;RaceHorses_416x240_30;1E_07;1E_07;22;0;39.4733;1739.424;1857.282
transf_approx;randomaccess_faster;RaceHorses_416x240_30;1E_07;1E_07;22;1;39.466;1741.656;2180.53
transf_approx;randomaccess_faster;RaceHorses_416x240_30;1E_07;1E_07;27;0;35.719;904.104;1341.972
transf_approx;randomaccess_faster;RaceHorses_416x240_30;1E_07;1E_07;27;1;35.7306;906.072;1645.856
transf_approx;randomaccess_faster;RaceHorses_416x240_30;1E_07;1E_07;32;0;32.5268;477.672;1099.569
transf_approx;randomaccess_faster;RaceHorses_416x240_30;1E_07;1E_07;32;1;32.5595;478.368;961.033
transf_approx;randomaccess_faster;RaceHorses_416x240_30;1E_07;1E_07;37;0;29.8086;248.52;786.691
transf_approx;randomaccess_faster;RaceHorses_416x240_30;1E_07;1E_07;37;1;29.8086;248.52;680.687
transf_approx;randomaccess_medium;RaceHorses_416x240_30;1E_07;1E_07;22;0;39.9937;1602.456;12114.443
transf_approx;randomaccess_medium;RaceHorses_416x240_30;1E_07;1E_07;22;1;40.0231;1604.832;12246.365
transf_approx;randomaccess_medium;RaceHorses_416x240_30;1E_07;1E_07;27;0;36.274;855.696;9636.007
transf_approx;randomaccess_medium;RaceHorses_416x240_30;1E_07;1E_07;27;1;36.2503;855.984;9547.569
transf_approx;randomaccess_medium;RaceHorses_416x240_30;1E_07;1E_07;32;0;33.0492;461.208;7467.621
transf_approx;randomaccess_medium;RaceHorses_416x240_30;1E_07;1E_07;32;1;33.0639;460.776;7140.351
transf_approx;randomaccess_medium;RaceHorses_416x240_30;1E_07;1E_07;37;0;30.3768;243.912;5607.664
transf_approx;randomaccess_medium;RaceHorses_416x240_30;1E_07;1E_07;37;1;30.3933;245.832;5628.853
transf_approx;randomaccess_slower;RaceHorses_416x240_30;1E_07;1E_07;22;0;40.2478;1537.776;106521.316
transf_approx;randomaccess_slower;RaceHorses_416x240_30;1E_07;1E_07;22;1;40.2471;1533.888;94025.378
transf_approx;randomaccess_slower;RaceHorses_416x240_30;1E_07;1E_07;27;0;36.6031;826.176;84592.132
transf_approx;randomaccess_slower;RaceHorses_416x240_30;1E_07;1E_07;27;1;36.6188;826.488;79244.49
transf_approx;randomaccess_slower;RaceHorses_416x240_30;1E_07;1E_07;32;0;33.4826;446.136;55760.274
transf_approx;randomaccess_slower;RaceHorses_416x240_30;1E_07;1E_07;32;1;33.4744;445.008;61130.18
transf_approx;randomaccess_slower;RaceHorses_416x240_30;1E_07;1E_07;37;0;30.8986;241.872;34370.84
transf_approx;randomaccess_slower;RaceHorses_416x240_30;1E_07;1E_07;37;1;30.9457;243.192;35030.167
